Plot,Northing,Easting,Biomass
2,5005809.3,520462.2,12.5
3,5005773.3,520469.3,11.5
4,5005659,520478.7,12.4
5,5005757.2,520480.3,10.5
6,5005761.8,520517.3,13.1
7,5005817,520527.4,13.9
9,5005518,520462.6,13.6
10,5005507.4,520513.3,10.5
12,5005063.9,520624.7,6.3
14,5005202.7,520545.3,12
16,5005230.8,520851.1,11.7
19,5005362.5,520699.3,14.8
21,5006339.1,519801.9,6.2
25,5005518.6,519872.9,10.3
26,5005624.1,519498.4,9.7
28,5005068.5,520315,9.5
38,5005485,520000.3,12.3
44,5006025.7,519996.8,6.2
48,5006706.7,520165,4
58,5006571.9,519659.6,10.4
